name,inputStability,inputDifficulty,lastReviewAt,repetitions,lapses,rating,now,stability,difficulty,dueAt,nextRepetitions,nextLapses
new-1,0,0,,0,0,AGAIN,1788911940000,0.212,6.4133,1788998340000,1,0
new-2,0,0,,0,0,HARD,1788911940000,1.2931,5.11217071,1789084740000,1,0
new-3,0,0,,0,0,GOOD,1788911940000,2.3065,2.11810397,1789171140000,1,0
new-4,0,0,,0,0,EASY,1788911940000,8.2956,1,1789603140000,1,0
same-day-1,2.3065,2.11810397,1788911940000,7,2,AGAIN,1788911940000,0.52337685,7.39450274,1788998340000,8,3
same-day-2,2.3065,2.11810397,1788911940000,7,2,HARD,1788911940000,2.3065,4.75285849,1789084740000,8,2
same-day-3,2.3065,2.11810397,1788911940000,7,2,GOOD,1788911940000,2.3065,2.11121424,1789171140000,8,2
same-day-4,2.3065,2.11810397,1788911940000,7,2,EASY,1788911940000,2.3065,1,1789257540000,8,2
utc-midnight-1,2.3065,2.11810397,1788911940000,7,2,AGAIN,1788912000000,0.57129918,7.39450274,1788998400000,8,3
utc-midnight-2,2.3065,2.11810397,1788911940000,7,2,HARD,1788912000000,5.31879273,4.75285849,1789344000000,8,2
utc-midnight-3,2.3065,2.11810397,1788911940000,7,2,GOOD,1788912000000,7.31530068,2.11121424,1789516800000,8,2
utc-midnight-4,2.3065,2.11810397,1788911940000,7,2,EASY,1788912000000,11.6874828,1,1789948800000,8,2
one-day-1,2.3065,2.11810397,1788911940000,7,2,AGAIN,1788998340000,0.57129918,7.39450274,1789084740000,8,3
one-day-2,2.3065,2.11810397,1788911940000,7,2,HARD,1788998340000,5.31879273,4.75285849,1789430340000,8,2
one-day-3,2.3065,2.11810397,1788911940000,7,2,GOOD,1788998340000,7.31530068,2.11121424,1789603140000,8,2
one-day-4,2.3065,2.11810397,1788911940000,7,2,EASY,1788998340000,11.6874828,1,1790035140000,8,2
overdue-1,12.3,8.1,1788911940000,7,2,AGAIN,1820447940000,2.4925958,9.36071129,1820620740000,8,3
overdue-2,12.3,8.1,1788911940000,7,2,HARD,1820447940000,47.57629927,8.72391983,1824595140000,8,2
overdue-3,12.3,8.1,1788911940000,7,2,GOOD,1820447940000,70.95696586,8.08712837,1826582340000,8,2
overdue-4,12.3,8.1,1788911940000,7,2,EASY,1820447940000,122.15863137,7.45033691,1830988740000,8,2
difficult-min-1,0.001,10,1788911940000,7,2,AGAIN,1789775940000,0.001,9.98522837,1789862340000,8,3
difficult-min-2,0.001,10,1788911940000,7,2,HARD,1789775940000,0.01123101,9.98522837,1789948740000,8,2
difficult-min-3,0.001,10,1788911940000,7,2,GOOD,1789775940000,0.01801199,9.98522837,1790035140000,8,2
difficult-min-4,0.001,10,1788911940000,7,2,EASY,1789775940000,0.03286175,9.98522837,1790121540000,8,2
easy-max-1,36500,1,1788911940000,7,2,AGAIN,4942511940000,25.93934645,7.02698957,4944758340000,8,3
easy-max-2,36500,1,1788911940000,7,2,HARD,4942511940000,36500,4.01060897,8096111940000,8,2
easy-max-3,36500,1,1788911940000,7,2,GOOD,4942511940000,36500,1,8096198340000,8,2
easy-max-4,36500,1,1788911940000,7,2,EASY,4942511940000,36500,1,8096284740000,8,2
trace-0,0,0,,0,0,GOOD,1788911940000,2.3065,2.11810397,1789171140000,1,0
trace-1,2.3065,2.11810397,1788911940000,1,0,GOOD,1789171140000,13.82690327,2.11121424,1790380740000,2,0
trace-2,13.82690327,2.11121424,1789171140000,2,0,HARD,1790380740000,39.76516891,4.74828477,1793836740000,3,0
trace-3,39.76516891,4.74828477,1790380740000,3,0,AGAIN,1793836740000,2.62582693,8.25902528,1794095940000,4,1
trace-4,2.62582693,8.25902528,1793836740000,4,1,GOOD,1794095940000,6.25182604,8.24599462,1794614340000,5,1
trace-5,6.25182604,8.24599462,1794095940000,5,1,EASY,1794614340000,18.68116279,7.64511612,1796255940000,6,1
trace-6,18.68116279,7.64511612,1794614340000,6,1,GOOD,1796255940000,39.66606393,7.63269937,1799711940000,7,1
trace-7,39.66606393,7.63269937,1796255940000,7,1,GOOD,1799711940000,78.87660514,7.62029504,1806537540000,8,1
